id,text,sentiment,mixing_level,Fine-tuned XLM-R (ours),XLM-R Twitter Sentiment (general),mBERT Multilingual (general),mBERT Nepali Sentiment (Nepal-aware)
27593,jd why r you soooo good yaaar,Positive,high,Neutral,Positive,Neutral,Negative
13700,that women is stupid!!! atti nai murkha.. no use getting along with her..,Negative,high,Negative,Negative,Negative,Positive
26451,long live sidhakura with saugat lamicchane ji.,Positive,high,Positive,Positive,Positive,Negative
27369,rajesh sir nepalko pradhan mantri hunu parx plz guys supporting rajesh,Positive,medium,Neutral,Positive,Positive,Neutral
21399,dherai khusi lagyo long life best of luck 🇳🇵🇳🇵🇳🇵🙏💘♥️♥️♥️,Positive,high,Positive,Positive,Positive,Positive
31883,please dr client ka cha,Neutral,high,Neutral,Neutral,Negative,Positive
17564,prajjwal bhai ko thulo maan rahicha n too his family n especially nirmal sir great work. 🙏,Positive,high,Positive,Positive,Positive,Negative
23053,rip sudip phuyal aba anmol phuyal laii boycutt garnu parxa,Negative,medium,Negative,Negative,Negative,Negative
10479,thanks for live prasaran garnu vaekoma,Positive,high,Positive,Positive,Positive,Positive
23949,nepal ko sabai vanda jhura show mc 😡,Negative,high,Negative,Negative,Positive,Neutral
18259,lila deuja ji lai... big thank you 🙏 🙏 watching from u.k.,Positive,high,Positive,Positive,Positive,Positive
16224,mahan soch mahan b4 seiut xa givina nanu from yas island,Positive,medium,Neutral,Neutral,Negative,Neutral
25221,ali technically error bahek aru superb xa.,Positive,high,Neutral,Positive,Negative,Positive
20927,welcome back sidha kura and ashish chand ji. 1st episode nai damdar chh.,Positive,medium,Positive,Positive,Positive,Neutral
19982,aakar sunar chor nepal chod rip bibek sir 🇳🇵 yay nepal 🇳🇵,Negative,medium,Negative,Positive,Positive,Neutral
20441,"go to hell ankaji goo, goo, gu",Negative,high,Negative,Negative,Negative,Negative
14057,"shameful behaviour yaar , jaatibaad le grda desh yti paxadi pareko x",Negative,medium,Negative,Negative,Negative,Neutral
18245,sab lutne kaam ho mdms,Negative,medium,Negative,Negative,Negative,Neutral
11688,rajinama dinus hajur yesto para le chaldaina,Negative,medium,Negative,Positive,Neutral,Neutral
19903,budo dhalla hai bp badera,Negative,low,Neutral,Negative,Negative,Neutral
21360,my leader sishir and lila etc are just puppets of india... but i will vote sherbahadur him any way,Negative,high,Neutral,Negative,Negative,Positive
27916,mommy ramailo khalko x man safa x.,Positive,high,Positive,Negative,Positive,Neutral
16669,gaire sir ramailo manxey hunuhunx 😊 bikram sir and ina sister love you both ❤️,Positive,high,Positive,Positive,Positive,Negative
31060,why did pranesh accept invitation from this most stupid and non-sense lawar?,Negative,high,Negative,Negative,Negative,Neutral
31653,menuka baini sarai dhukha lagchha hajurko geetko sabdha haru sunda sayd sanaima dhukha payeko manchhe vayera hola 👌 best up luck for your life nd be strong,Neutral,medium,Positive,Positive,Negative,Negative
14581,sala jadiya mukh hernw thueya,Negative,low,Negative,Positive,Negative,Neutral
15392,21st century ma andha biswas,Neutral,high,Positive,Neutral,Positive,Negative
27255,yo comedy show hoki interview ho kehi bujen 🤣,Negative,high,Negative,Neutral,Neutral,Neutral
13118,we need bhawana gaire in interveiw 👊😑,Neutral,high,Negative,Negative,Positive,Neutral
15321,she could state her opinion but way she tell that hindi is nepali language literally very shameful .......tesovaye k nepali language caii south africa bata aako ho 🙄,Negative,high,Negative,Negative,Negative,Neutral
19070,total 17 multiplied by 23 total 391 hunxa vane 5 lakh chai kasari kharcha vo,Neutral,medium,Neutral,Neutral,Negative,Neutral
23414,jasto manche ustai interview wow dinesh je thanks 🙏,Positive,high,Positive,Positive,Positive,Positive
12851,yo mcc pass garnu parx vanne dalal ko hat katidinu parx...,Negative,medium,Negative,Neutral,Negative,Neutral
31777,kina nirmal ko style copy gareko?,Neutral,high,Neutral,Neutral,Negative,Neutral
17300,fuck off surya sir.,Negative,high,Negative,Negative,Negative,Positive
13605,subha kamana sir im watching to mumbay,Neutral,medium,Positive,Positive,Positive,Negative
16512,resi sir laie uskoie udaran baball.,Positive,low,Neutral,Negative,Neutral,Negative
22089,pahilekai aawaj chainx report ma,Neutral,medium,Neutral,Negative,Neutral,Negative
27520,nipali lai chaixa yasto jotis bides ma tw hunna tw haha aanda biswas jpt,Negative,low,Negative,Neutral,Negative,Neutral
26165,sala kuttz bodho dimg kati maii janni vyerw bolyko gu haruuuu,Negative,low,Negative,Negative,Negative,Neutral
18603,dai new vdos aayena ta aaja 2 days vayo. we r waiting ur new vdo,Neutral,high,Neutral,Positive,Negative,Negative
22001,570 money monoj ...raif no give 570 real saudi arabian momry,Neutral,high,Negative,Negative,Negative,Negative
20178,"the year is 2033, dinesh sunar rai is the prime minister of nepal since 2028 and sugauli treaty has been abolished. jai nepal.",Neutral,high,Negative,Negative,Positive,Positive
18643,dinesh katwal ko programe present grne tarikai vayena yrr,Negative,medium,Neutral,Negative,Positive,Neutral
26016,suraj lai support garam vane sabai bairako manche matra xa kathmandu valley ko sabai janta haru amalay maubadi congress lai support xa,Neutral,medium,Neutral,Positive,Neutral,Negative
24285,yo hamala ko question nai bhayena suresh ko answer nai na buji bolni 😔 vote for suresh 🙏,Neutral,high,Negative,Negative,Negative,Neutral
21078,"muji yo interview line kt valu jastai cha muji valu , jpt headline banayera muji valu",Negative,medium,Negative,Neutral,Positive,Negative
31118,basi respect n garnu muslim lai..,Negative,high,Positive,Positive,Negative,Positive
16711,yek barsa 50praent bajed simama bar lagaunapar a,Neutral,medium,Neutral,Negative,Negative,Neutral
10822,bt tyo surendra vnni damna lai pni lyauunu pryo k sir bt yo maitiko sport ma salam xa,Neutral,medium,Positive,Negative,Negative,Neutral
16937,mero ta voting card nai xaina 😁😅,Neutral,high,Neutral,Neutral,Positive,Neutral
12123,"ktm bata vote dine matrai yo comment ma like garideu tw , hami pani guess garau kati vote aaula 🤣",Neutral,high,Neutral,Negative,Negative,Neutral
22454,salute her wow bagawan hunucha banne yehi thaha huncha kawtti ramri bhaini proud her keep it up,Positive,medium,Positive,Positive,Positive,Positive
11038,rent ma dina ho bhana ma lina ready chu please call me 9818883302,Neutral,high,Neutral,Neutral,Negative,Negative
23939,good good hjr lai dhanyabad ko kunai sabdanai xina kasari sambodhan garau midiya sir ji hjr lai dherai dherai dhanyabad verry happy good,Positive,medium,Positive,Positive,Positive,Negative
17575,bhai chass fuklera auna hai . u looks unsocial and looks like trying to avoid contact while talking with sun glass . expert recommendation,Negative,high,Negative,Negative,Negative,Negative
23790,nisabd vaya lekhn kehi sakin,Neutral,low,Negative,Negative,Negative,Neutral
13743,khusi ko kura aayo gaurav broo,Positive,medium,Positive,Positive,Neutral,Negative
24885,ramro prativa 6 sis.ko,Positive,low,Positive,Neutral,Negative,Neutral
16140,manche voice acting sabai exact ..esto pani huncha,Positive,high,Neutral,Negative,Negative,Neutral
20552,background sound clear rakhnu vayo vane interview herna man lagxa yo ta disturbance vayo,Negative,high,Neutral,Negative,Neutral,Neutral
17534,dherai ads aayo. thet!,Negative,low,Negative,Positive,Negative,Positive
24135,dajuko kura super nepal garib hoina derai dhani xa ho....😍,Positive,medium,Positive,Positive,Positive,Neutral
17919,"khoi t social distancing , khoi t kasaile mask lagako",Negative,medium,Negative,Negative,Negative,Neutral
11920,"programme nepali, using language purai english?",Neutral,high,Neutral,Neutral,Negative,Neutral
12470,ganendra sir. don't waste your time. yo partaker jane ra buddi le hoina....karayera ra party ko back up bata partaker vako ho?,Negative,high,Negative,Negative,Negative,Neutral
27584,dami xa nanu song man paro mali,Positive,medium,Positive,Negative,Negative,Neutral
18031,sound ali thik vayan last eco vayo,Negative,medium,Neutral,Neutral,Positive,Negative
14388,where is viju parki ?? i'm here only for him..,Neutral,high,Neutral,Neutral,Negative,Neutral
13311,i salute uuu dip sir .i heartly respect uu....,Positive,high,Positive,Positive,Positive,Positive
21358,"look at that girl with black glasses, 2 jhapat layera vui ma thuchuk kai basai dinu parne.. kasto sital kasto sital jathi paras ko pucchar, wannabe shrinkhala",Negative,medium,Negative,Positive,Negative,Negative
27689,tapai lai pani mah chidiana name fame ko lagi bolenye chudel .bolney vaye sai bekati ko lagi bol,Negative,medium,Neutral,Negative,Negative,Negative
16498,divide and conquer rule hudaicha plz be careful 🙏,Neutral,high,Negative,Negative,Positive,Neutral
31424,sir mali hajura ko mobile number dinuna,Neutral,high,Neutral,Neutral,Positive,Neutral
27035,ali practice pugena urusha ji ronit ji ….please urusha ji moody nabanidinu ronit ji ko struggle lai pani her dinu !!!,Negative,high,Neutral,Positive,Negative,Negative
17927,bahini chaahi chanchale rahexa git gauna chaahi talent didi chaahi lajalu tipeko and so cute pani i like it,Positive,medium,Positive,Positive,Positive,Negative
23865,wow so sweet voice suyog ji wish all the best ❤,Positive,high,Positive,Positive,Positive,Positive
22019,cobra mission fail ksari grne ho baba,Neutral,high,Negative,Negative,Negative,Neutral
20201,ksam hola m kun bela ruye xu kun bela asu garex thahai vyen 😭,Neutral,medium,Neutral,Negative,Negative,Neutral
15365,ek dam sahi vannu vayo aliza mam we all want you on this industry forever and keep supporting her always.,Positive,high,Positive,Positive,Positive,Positive
17802,xa np pariwar sanga xa,Neutral,medium,Neutral,Neutral,Neutral,Neutral
25876,good samsad nai aabaj hunu patxa good spech,Positive,medium,Positive,Positive,Positive,Negative
14983,"before arguing to laxman,be rdy with information..... laxman rocks",Positive,high,Neutral,Positive,Negative,Positive
24690,hey bhagwan kin hola hamro thwao manxe yesta,Neutral,medium,Neutral,Positive,Negative,Neutral
23571,brave girl salute to her samikshako lagi bolne tori toriniharu yo her ani bolll,Positive,high,Positive,Positive,Positive,Negative
13734,yo keti ta dherai sukha payera mateyko jasto cha...tht footage which was shot at the hotel is her asli roop..thad thadai bhanjdai afu vanda thulo sanga...yo bhai and his family are very decent,Negative,high,Negative,Positive,Neutral,Positive
23347,yesta pagal ko interview line sisi jhole pakka jhole rahex,Negative,medium,Negative,Negative,Negative,Neutral
22193,kati ramroo nanii bathooo pne....,Positive,low,Positive,Positive,Negative,Neutral
22567,sabi dami x yo show aajako chi,Positive,high,Positive,Neutral,Positive,Positive
13363,title kina testo rakheko xeee,Negative,medium,Neutral,Negative,Negative,Positive
24693,vision clear xa bahubali ko 👌 i mean mr bikram ko keep it up,Positive,high,Positive,Positive,Positive,Neutral
20815,amit ko ra budha ko voice same,Neutral,high,Positive,Neutral,Negative,Negative
11978,prem geet 3 nepali film of hindi dubbed only pagal bhuwane,Negative,high,Negative,Neutral,Negative,Negative
18453,yati ramri manxey huno hunxa sister aafu strong huno testo paapi lai life ma maaf nagarnu ek din pagal vayra marxa sister yati sojo manxey lai cheat garyako xa teslai life ma ramro hunaa paapi khatey lai,Negative,medium,Neutral,Neutral,Negative,Negative
21670,lk a kejariwal....done by hand ....new gen power of ignite....lvly vision....,Positive,high,Positive,Positive,Positive,Positive
27554,daele nya paunu parxa,Neutral,low,Neutral,Negative,Neutral,Negative
11153,ekdam ramro lagyo thank u tapai lai ani prime lai # wel come to nepal pawandeep 🙏🎉🤟,Positive,high,Positive,Positive,Negative,Negative
25583,one of the best interview seen on bastola ko hamala.,Positive,high,Positive,Positive,Positive,Positive
24859,where is sundar dance?,Neutral,high,Neutral,Neutral,Negative,Neutral
18303,kati cute voice.. go ahead...sanu manxe ❤️❤️❤️,Positive,high,Positive,Positive,Positive,Positive
11545,raj ek sachadesh vakti citizens hun,Positive,medium,Neutral,Negative,Positive,Negative
13753,kasto karani garna khojne hora bachha kher kada pani...blood nai blood hunxa....dr.aafno thauma thik xa usle blood clean garna haat halnai parxa ra tyo medc blood rokne mdcn ho chakkar ta laihalxa ni tetro blood gako hunxa,Neutral,medium,Negative,Negative,Negative,Neutral
25096,english news poni nagariyos ani news ma english sabda nahos,Neutral,high,Neutral,Negative,Negative,Neutral
17134,1st time ho thorai nervius thorai unconseas vako jasto dekhiyo kei xaina bistarai success hudai janx.keep going on.🌷🌹,Neutral,medium,Positive,Positive,Negative,Neutral
21748,dai lai ta tiktok ma daknu powtyo aju song video ma pone daknu payo #congress,Neutral,high,Neutral,Neutral,Negative,Neutral
27178,panini budi ama yesto laita ajai corona lagihalos,Negative,medium,Neutral,Negative,Negative,Neutral
21775,pura acting gardai xa yo,Negative,medium,Negative,Negative,Positive,Positive
24965,prabhat babu ko pap lagla prativa vholi rune din aucha prativa ❤,Negative,medium,Positive,Positive,Positive,Neutral
22164,deepa is tharo vaishi ho,Negative,medium,Neutral,Negative,Negative,Negative
14137,aba final ta k hernu ho.,Neutral,high,Neutral,Negative,Positive,Neutral
15599,tiktok i'd name k xa,Neutral,high,Neutral,Neutral,Negative,Neutral
10692,yo program ma 9876 choti aayush sir ko name aayo .. 😀 toit .. kati khedo khaneko yo sisi gamala le 😜,Negative,high,Neutral,Positive,Negative,Neutral
31521,how beautiful subani dijju is!!!😇😊 and her husband seems to be very humble guy,Positive,high,Positive,Positive,Positive,Positive
11444,ab 2dejnaa lai rakhnu pryo bro,Neutral,medium,Neutral,Negative,Negative,Neutral
21926,daju malai tw kasto kennaa mon lageo ......you are great,Positive,medium,Positive,Positive,Positive,Positive
17189,is this former journalist ko channel ho ki kasko ho?,Neutral,high,Neutral,Neutral,Negative,Neutral
31311,abishek ji great....keep it up...,Positive,high,Positive,Positive,Positive,Positive
26384,yo video maa dislike garne mc lai desh nikala gar npl dhoti sarkar,Negative,high,Negative,Negative,Negative,Negative
12789,yo chai sarai ramro kam garyo police le very good job,Positive,high,Positive,Positive,Positive,Positive
15435,answer yehi ho to know the difference between rajesh hamal & deepakdeepa !!,Neutral,high,Neutral,Neutral,Positive,Positive
22147,lutne kaam ho mdms,Negative,medium,Negative,Negative,Negative,Neutral
14912,pgll halu mug machine budo haluu kam xinn timi halu,Negative,medium,Negative,Negative,Negative,Neutral
21091,barsa ra sanjok paxe ko jodi eni 2 man parne le plz like,Neutral,medium,Neutral,Positive,Negative,Neutral
12099,nepali cinema ho. hindi dubbed ma janata le herna khojecha.. hindi dubbing artist is good. hamarai cinema ko promotion hune ho.. 8 baje paxi show garna napaune ???,Neutral,high,Neutral,Positive,Negative,Neutral
12273,prime minister chahi mann pari,Neutral,high,Positive,Neutral,Positive,Positive
21501,aba maile final chai naherne nirdaye gare 😅,Negative,high,Neutral,Neutral,Positive,Neutral
31409,jodi namile ko pakkai ho anuja rw sunik bk,Negative,medium,Neutral,Negative,Neutral,Neutral
25161,"ramro nai xan but my best twin,s deepa damanta ho la",Positive,high,Positive,Positive,Neutral,Neutral
24016,nepalma hero ra directorlai ni garo cha yrr all best kamai ramro hos 😘😍 film chalnu pariyo yedi chalena vane nepalma aagoo balcha 🙏,Neutral,medium,Positive,Positive,Positive,Positive
11591,prativa chand ko las nepali janta le nikalcha aba its matter of time,Negative,high,Neutral,Neutral,Positive,Neutral
12114,lila le daroo veto boli banda,Negative,high,Negative,Negative,Negative,Positive
31851,yagya sir voice morning ma bhagwanko radio programmko host jastai cha,Positive,high,Neutral,Positive,Neutral,Neutral
25061,my favorites n support a k a best wishes 💕 top 5,Positive,high,Positive,Positive,Positive,Positive
13520,camera quality chai babal xa,Positive,high,Neutral,Negative,Positive,Positive
25025,corona ley mar testa gharbeti,Negative,high,Negative,Neutral,Negative,Neutral
18238,kati lyang lyang garya ho hami yeha japan ma hindi ma herna jadai xau. hamro nepali film bishow bazar ma jadai xa. we should feel positive and support it. dherai bakwas nagarum...,Negative,high,Neutral,Positive,Neutral,Positive
23734,samaya anusar chalnu parxa ....nepali history ma one of the top...mover and film industry la kolta farkina bala ho...yedi yo movie chalyoo vana hamro nepali la ramro place pauxa .....,Positive,high,Positive,Positive,Negative,Negative
23152,really heart touched this word ( tho seto building ho is a pachhadi ko dharahara hoina) exactly seto building.,Neutral,high,Positive,Positive,Positive,Negative
18213,"very nice job...keep it up...janata ko sewama,samarpit hunuhos bhani,pashupatinath sanga prathana gardachu.jay nepal.we need you.",Positive,high,Positive,Positive,Positive,Positive
13395,bhim rawal lai priminister banaunu parxa,Positive,low,Neutral,Negative,Neutral,Negative
24058,"gov. le list garyako 98 types of medicine import ban garyara, only gov. le import garyara disrtibute garya bhayo ne?",Neutral,medium,Negative,Negative,Negative,Neutral
27653,"nepali ko janta ra media. aafai court aafai lawyer, aafai law 😂",Neutral,high,Negative,Neutral,Negative,Negative
27730,braj bhatta before raowdi,Negative,medium,Negative,Neutral,Positive,Negative
10170,dancing with the star nepal vanda dancing star nepal ramro banako raixa . dancing with the star nepal may be frenches vayar hola sabai unihatuko thim vitra baser program banaune parne hola . ani dancing star nepal chahi aafnai vayar hola free vayar vivinna thim rakher chaleko ramro xa . dancing star nepal .man paryo,Positive,high,Neutral,Neutral,Negative,Positive
12856,wow kathi ramro bholnubo thailand vata,Positive,low,Positive,Positive,Positive,Positive
25638,uncle lai man mutu dekhi nai saman mero sirnai jukaye manxe manxem kin yesto ho ufffffffff 🙏🏾🙏🏾🙏🏾,Positive,medium,Positive,Positive,Negative,Negative
31600,pawan deep lai as soon as posible interview ma lyaunu paryo....,Neutral,high,Neutral,Positive,Negative,Positive
15578,bk be like: euta geet gaidinus na 😂,Neutral,high,Neutral,Positive,Negative,Negative
11544,today sarswati dhimal perfermance fire 💥 what a perfermance,Positive,high,Negative,Positive,Positive,Negative
22119,haha 😂 yasta pane dance huda rae xan nepal ma gaau ghar ma hunx yasto dance ta,Neutral,medium,Negative,Positive,Negative,Neutral
27333,unlike garneli mobile chalauna audaina ho?k khana unlike garya arise haru nepali daju bhai great job,Negative,medium,Neutral,Positive,Positive,Negative
19759,😭 yo video heryr ta malaii lastai aakha bata aasu aayo 😢😭 dubaii jana ko aakha ma aasu 😭 so sad news 😭,Neutral,medium,Neutral,Negative,Negative,Neutral
17995,baburam chior ko ramro kura garunu vako ma thank u,Negative,medium,Positive,Positive,Negative,Positive
21924,paisa cha j pni grnu sakxa k hawa hawa upld gri bascha... tyo vnda best social work grnu ni...,Negative,medium,Negative,Negative,Neutral,Negative
31871,yo couple sarai suhaoudina yr!,Negative,high,Neutral,Positive,Negative,Positive
25759,"such a beautiful soul exists in nepal !!! i feel so blessed to get an opportunity to watch such an inspiring show !!! 'myadi prahari' vanne sabda nai pabitra laagdai xa malai ta ahile !!! thank you so much to the entire team, including tikaram yatri of ap1 hd and a living angel, nipesh dhaka !!! god bless you all !!!",Positive,high,Positive,Positive,Positive,Positive
13514,plzz next time neelu mam lai chai narakhnu hola plzzz,Negative,high,Neutral,Positive,Negative,Negative
20751,dotyali jalkyo badda ko mukh ma op kaka ❤️❤️,Neutral,medium,Neutral,Positive,Negative,Neutral
19485,ahile ta khub bolixe nepali,Negative,medium,Positive,Negative,Neutral,Neutral
27371,yo kt le paesa khayko xa yo kukurni ho,Negative,medium,Negative,Negative,Negative,Neutral
16103,yo kamala karmacharya le vane anusar garum na nepal ma indian currency chalaya vaihalyo ni indian note ta nepal ma jahi tahi chalcha ta .,Neutral,high,Negative,Negative,Negative,Neutral
19577,hawa mg kk ho,Negative,medium,Negative,Negative,Neutral,Neutral
22683,laaj mardo arilines ma plane ma live reporting garna jane fata patrakaar,Negative,medium,Negative,Negative,Negative,Neutral
10500,congratulation my brother keep suport teha ko manxe haru li,Positive,high,Positive,Positive,Positive,Positive
24864,samaj ko lagi yo auta positive example ho,Positive,high,Positive,Positive,Neutral,Positive
12395,oh my god 108yrs old really surpris.....muwa aasibard pau....,Neutral,high,Positive,Negative,Positive,Negative
24041,"journalism alik pakhhe parecha, nonsense question...anyway she won't win, 100% sure....",Negative,high,Negative,Negative,Negative,Positive
13686,mobile ko storage full bhayo hola... kati gb ko ho mobile?.. by the way mr rajesh hamal is hamal.,Neutral,high,Neutral,Neutral,Negative,Negative
26293,tw haru tero rw mero vandai basxes muji huru kam chai tw haru mare paxi banuxes tw muji haru kohi poni chaidain tw muji haru sabai chor khate mc des becher khanu natc garirakheko xes muji haru 😡,Negative,low,Negative,Negative,Negative,Neutral
21735,rukum jyan mara gau lai muda halna prx,Negative,medium,Negative,Positive,Negative,Neutral
31194,rasaili le je bole thik lagyo but panday le kan band gari rakhxa,Positive,medium,Neutral,Negative,Negative,Neutral
15806,hello bhai baini mero piaro midia bhai m india army mejor c b sunar army medical corps ko ho hjur lai dhanyawad,Neutral,high,Neutral,Positive,Negative,Negative
17902,2nd: question ko subject ko alik deep research napugiyeko hoki jasto dekhiyo.,Neutral,high,Neutral,Neutral,Negative,Neutral
20148,10:14 when she says aaucha ki katai bata and looks around,Neutral,medium,Neutral,Neutral,Negative,Neutral
19937,ani binit g le ghamad questions garxa,Negative,medium,Negative,Negative,Negative,Neutral
12570,pida vaye pani his smile omg 😊😢😭,Neutral,high,Neutral,Positive,Neutral,Negative
11610,yo materials ko dam policele dinu paryo,Neutral,medium,Negative,Neutral,Neutral,Negative
17315,"gyani xori, beautiful xori god bless you",Positive,high,Positive,Positive,Positive,Positive
19763,language is not the intelligence haso majak pachi as a presenter tellai nepalima ultha garainu parthyo !!! peri arko trollko khurak banna pugyo 👏,Neutral,medium,Negative,Negative,Negative,Positive
22456,g bob you got potential myan we wish you to come with bang 🔥,Positive,high,Positive,Positive,Neutral,Negative
14979,rahula galti maf gara yr yek choti nani le ni next time yesto galti nahoss,Neutral,medium,Negative,Negative,Negative,Neutral
10555,so nice family dai bhauju i like it,Positive,high,Positive,Positive,Positive,Positive
19078,maanabta vanne 1percent xoina..,Negative,low,Neutral,Negative,Negative,Neutral
18189,that ..is great kki...di you r right ..,Positive,high,Positive,Positive,Positive,Positive
13587,yesta yesta manche jiudai vayera nepal ma aandhabishwash badhcha,Negative,medium,Neutral,Negative,Negative,Negative
18590,"so cute chhori, same like her mum. yasto cute chhori laai chhodna sake kai ho, kasto nisthuri aama.",Negative,high,Positive,Positive,Neutral,Negative
24272,f**k nepali reporter sab lai content chayencha,Negative,high,Negative,Negative,Negative,Neutral
13232,best couple in the world 🥰😍 kati saskari kati nammarata kati sahansil 😍💕,Positive,medium,Positive,Positive,Positive,Positive
11841,what a talent guy ..nepali public should give chance to him.ajai pani tyahi budo neta haru lai jiyayau vane des kahile bikas hudaina,Neutral,high,Positive,Positive,Negative,Negative
31011,mero fav sis haru ❣,Positive,high,Positive,Positive,Positive,Neutral
23417,najani najani english bolnu vanda nepali nai ramro hai madan ji. ali homework garnu paryo english ma.,Neutral,medium,Neutral,Negative,Negative,Negative
11041,wow mero best singer aaja ma dharie happy xu nice bro hajur le medeya ma lehyko ma thank you so much ❤️,Positive,high,Positive,Positive,Positive,Negative
24399,sameer dai please do something for nepal vote for youth,Neutral,high,Neutral,Negative,Negative,Negative
16838,mom dad vagwan ho kati aasu aayo ni mom dad ko maya,Neutral,high,Positive,Positive,Negative,Neutral
17263,teri ma door cha bahunbadi media bichara lai kathi paisa khulayera yeso gaar bhane ko chsss teri mschkni baru sakchass bhane tero aama ra tero budi ko vidro uplode gare bahunbadi media haru,Negative,medium,Negative,Negative,Negative,Negative
27285,i like yours tecnicol works baigyanik .wishu all the beast,Positive,high,Positive,Positive,Positive,Positive
13616,yo mg lai kasle diyo bey interview lina... common sense xainna...,Negative,high,Negative,Neutral,Negative,Positive
27054,but where is our samba???????? maile nabujeko kura,Neutral,high,Neutral,Negative,Negative,Positive
18859,aba yesto guiye program ma na aaunu incase bolayo feri vane,Negative,high,Negative,Neutral,Negative,Neutral
22886,"dulhai ko timmur pe lage rahecha - - yo bhane ko ke ho? help me understand please. got it - - she meant tumor , a growth in the body that is mostly harmless but sometimes cancerous. very rarely cancerous.",Neutral,high,Neutral,Negative,Negative,Neutral
16773,8 class fail joker,Negative,high,Negative,Negative,Negative,Neutral
27545,saugat dai looks change hannu paro,Negative,low,Neutral,Negative,Neutral,Negative
24447,wow so beautiful ❤️❤️puja mam 🙏,Positive,high,Positive,Positive,Positive,Positive
25980,yo honi shailee ❣️❣️,Positive,medium,Neutral,Positive,Positive,Positive
18368,geeta pradhanang is one of my favourite actress in nepali movie industry.love u mam ani yo boksi ghamandi bhawana ta dekhyo ki vomiting auxa,Negative,high,Positive,Positive,Positive,Negative
17076,euta piano rakhnu paryo bhatta sir studio ma.,Neutral,high,Neutral,Positive,Neutral,Neutral
19165,where is ngo ingo...social activists ?,Neutral,high,Neutral,Neutral,Negative,Neutral
24524,first time skip nagari hereko interview ♥️♥️,Positive,high,Positive,Positive,Negative,Positive
12865,💔😭 bichara dai derai garo vayo man thamna sakina 😭,Neutral,medium,Neutral,Negative,Neutral,Neutral
18197,aba nabin g jhanai kada bhayera neuton ko 3rd law of the motion ko proyog garnu parchha !♥,Neutral,high,Neutral,Positive,Negative,Negative
12836,wow para jeri good look,Positive,high,Positive,Positive,Positive,Positive
12605,daju mali 32 jati aaru ko acting garna aaucha plz mero talent pani support garnu paro from surkhet,Neutral,high,Neutral,Negative,Positive,Neutral
17841,katti add rakhya video ma?,Negative,high,Neutral,Neutral,Negative,Neutral
16100,dai india arimy ko jasto melawonu pariyo yr 😭,Neutral,medium,Neutral,Negative,Negative,Neutral
11465,bichara almost ans na bujhya ra deya jasto lagyo madan ji anjali lai aba english language siknu vanu hai hehe status hehe (answer fb status),Neutral,medium,Neutral,Positive,Negative,Neutral
17122,nepali vhasa sik na pareo asta moslim,Negative,medium,Neutral,Negative,Negative,Neutral
17702,yo manxe rupak daiko party ma lagera agadhi badhnu parne... ani afno vision pani applied garna pauthyo... aayera gayeb hunx jasto lagx bro but best of luck,Neutral,medium,Neutral,Positive,Negative,Positive
18718,long live bimal ji with your sweet singing:,Positive,high,Positive,Positive,Positive,Positive
11415,party ko neta haru sanga paisa khayera crorepati bhayeko neta aakar thapaliya. 12 bhai madya ko chor patrakar. rest in peace aakar thapaliya and kantipur ko gm.,Negative,medium,Negative,Negative,Positive,Negative
22319,aryal dd ko kura 1dam sahi xa,Positive,low,Positive,Positive,Negative,Positive
31971,neta haru hasne bhaye..... hehehe....,Neutral,low,Negative,Positive,Neutral,Positive
26928,ta le ni gajobko kuragarxs budo,Neutral,medium,Neutral,Negative,Negative,Neutral
17996,i just want to know 1 mahina hotel ma vayo chai k...😂,Neutral,high,Neutral,Neutral,Negative,Neutral
22939,bale ko real girlfrnta munni ho kyara hoinara,Neutral,high,Neutral,Negative,Neutral,Neutral
14551,kati kati mithooooooooo boli ho hjr ko mua 😍😚😑😚😊☺,Positive,medium,Positive,Positive,Negative,Neutral
17941,akashlai elija man parax hahaahaha,Neutral,medium,Positive,Positive,Negative,Neutral
15862,j hos traffic police 👮‍♀️ chai hajar ma 1 dekhiyo. police sir lai dekhera khusi lago,Positive,high,Positive,Negative,Negative,Negative
11592,mawobadi lathepro samsad sugauli ko kura garxa yo lathepro kasari samsad vayo,Negative,low,Neutral,Negative,Negative,Neutral
23539,"16 ghanta ko gap ma kasari khane (?) for example, aaja 5 pm ma khana khayo bholi 9 am ma khana khayo (16 ghanta ma). day after tomorrow (parsi) 1 am ma khana khane !! 16 ghanta ko gap le yehi bujincha.",Neutral,medium,Neutral,Positive,Negative,Neutral
19125,sareta gere das durhooe sale,Negative,medium,Negative,Negative,Positive,Neutral
31631,what is this yr.. kasto results ho yo durga niskanu hudaina tho xiiiii kasto vako 😭,Negative,medium,Neutral,Negative,Negative,Neutral
13206,bachlor certipicate lina janu vayako,Neutral,medium,Negative,Negative,Positive,Neutral
18263,educated uneducated katti farak hunx,Neutral,medium,Negative,Negative,Negative,Positive
24451,hahahahahahahhahahahhahahaha mata pagal bhako comedy le,Positive,low,Negative,Negative,Neutral,Neutral
11907,finally someone with some economic sense !!!!,Positive,high,Neutral,Positive,Positive,Positive
13280,#chhiring aji what a nic dance 💖🙏,Positive,high,Positive,Positive,Positive,Neutral
19871,bolima kya dam xa hai dr.toshima g ko,Positive,medium,Positive,Negative,Negative,Neutral
22955,"amna, perfect nepali language.",Neutral,high,Positive,Positive,Positive,Positive
